Id,SalePrice
1603,125500.0
1604,275000.0
1605,252000.0
1606,167500.0
1607,110000.0
1608,198900.0
1609,198900.0
1610,152000.0
1611,152000.0
1612,167500.0
1613,162500.0
1614,143000.0
1615,75500.0
1616,84500.0
1617,110000.0
1618,133000.0
1619,137500.0
1620,112000.0
1621,80000.0
1622,188700.0
1623,324000.0
1624,222000.0
1625,129000.0
1626,211000.0
1627,185000.0
1628,336000.0
1629,180000.0
1630,423000.0
1631,212000.0
1632,212000.0
1633,180000.0
1634,175900.0
1635,165600.0
1636,164000.0
1637,152000.0
1638,226000.0
1639,200000.0
1640,226000.0
1641,204000.0
1642,219500.0
1643,213500.0
1644,227000.0
1645,175000.0
1646,160000.0
1647,175500.0
1648,142000.0
1649,144000.0
1650,120500.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,140000.0
1656,146000.0
1657,155000.0
1658,146000.0
1659,82500.0
1660,148500.0
1661,386250.0
1662,501837.0
1663,402861.0
1664,412500.0
1665,335000.0
1666,312500.0
1667,410000.0
1668,310000.0
1669,310000.0
1670,337500.0
1671,221500.0
1672,386250.0
1673,281213.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,386250.0
1679,403000.0
1680,319900.0
1681,266000.0
1682,297000.0
1683,202500.0
1684,164990.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,180000.0
1689,183000.0
1690,184000.0
1691,180000.0
1692,336000.0
1693,180000.0
1694,192000.0
1695,170000.0
1696,274725.0
1697,234000.0
1698,325624.0
1699,287000.0
1700,263000.0
1701,237000.0
1702,256300.0
1703,256300.0
1704,307000.0
1705,232000.0
1706,556581.0
1707,227680.0
1708,198900.0
1709,326000.0
1710,232600.0
1711,295493.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,216000.0
1716,145000.0
1717,151000.0
1718,144000.0
1719,227875.0
1720,275000.0
1721,151000.0
1722,158000.0
1723,155000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,176432.0
1728,192000.0
1729,158900.0
1730,142953.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139950.0
1735,138500.0
1736,125000.0
1737,315000.0
1738,194500.0
1739,301000.0
1740,190000.0
1741,181000.0
1742,168500.0
1743,183900.0
1744,324000.0
1745,335000.0
1746,359100.0
1747,226000.0
1748,256000.0
1749,143000.0
1750,142500.0
1751,226000.0
1752,133000.0
1753,152000.0
1754,205000.0
1755,145000.0
1756,120500.0
1757,127000.0
1758,162000.0
1759,168000.0
1760,177000.0
1761,142500.0
1762,197500.0
1763,140000.0
1764,117500.0
1765,211000.0
1766,211000.0
1767,256000.0
1768,139000.0
1769,174000.0
1770,131400.0
1771,132000.0
1772,157900.0
1773,157900.0
1774,122500.0
1775,134500.0
1776,109008.0
1777,119000.0
1778,134500.0
1779,98300.0
1780,234000.0
1781,132000.0
1782,110000.0
1783,127000.0
1784,91300.0
1785,118400.0
1786,243000.0
1787,164000.0
1788,39300.0
1789,101000.0
1790,82500.0
1791,200000.0
1792,157900.0
1793,133000.0
1794,135000.0
1795,160000.0
1796,109500.0
1797,110000.0
1798,124500.0
1799,132000.0
1800,120000.0
1801,135000.0
1802,179200.0
1803,180500.0
1804,143750.0
1805,124500.0
1806,154900.0
1807,106000.0
1808,139000.0
1809,137500.0
1810,117000.0
1811,130000.0
1812,89500.0
1813,133000.0
1814,107900.0
1815,39300.0
1816,103000.0
1817,135000.0
1818,140200.0
1819,128000.0
1820,81000.0
1821,115000.0
1822,173000.0
1823,34900.0
1824,139500.0
1825,136000.0
1826,83500.0
1827,110000.0
1828,133000.0
1829,115000.0
1830,180500.0
1831,159500.0
1832,119000.0
1833,136000.0
1834,135000.0
1835,189000.0
1836,135500.0
1837,102000.0
1838,143000.0
1839,66500.0
1840,179000.0
1841,147000.0
1842,78000.0
1843,132000.0
1844,130000.0
1845,115000.0
1846,155000.0
1847,131500.0
1848,72500.0
1849,128500.0
1850,129500.0
1851,137450.0
1852,141000.0
1853,173000.0
1854,185900.0
1855,90000.0
1856,239000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,310000.0
1866,310000.0
1867,244600.0
1868,307000.0
1869,203000.0
1870,275000.0
1871,283463.0
1872,174000.0
1873,239000.0
1874,140000.0
1875,187500.0
1876,189000.0
1877,184900.0
1878,221000.0
1879,143000.0
1880,140000.0
1881,203000.0
1882,235000.0
1883,192000.0
1884,252678.0
1885,262000.0
1886,306000.0
1887,210000.0
1888,286000.0
1889,149500.0
1890,156000.0
1891,145000.0
1892,125000.0
1893,132000.0
1894,100000.0
1895,145250.0
1896,114500.0
1897,158000.0
1898,66500.0
1899,143500.0
1900,189950.0
1901,168000.0
1902,130000.0
1903,159500.0
1904,134500.0
1905,140000.0
1906,144000.0
1907,124900.0
1908,127000.0
1909,85400.0
1910,127000.0
1911,178000.0
1912,311500.0
1913,189000.0
1914,40000.0
1915,392500.0
1916,72500.0
1917,290000.0
1918,143000.0
1919,147000.0
1920,152000.0
1921,402861.0
1922,315500.0
1923,274970.0
1924,221500.0
1925,195000.0
1926,377500.0
1927,158000.0
1928,192140.0
1929,149900.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,172000.0
1934,173000.0
1935,187500.0
1936,192000.0
1937,165150.0
1938,192140.0
1939,212000.0
1940,212000.0
1941,181000.0
1942,185000.0
1943,180000.0
1944,309000.0
1945,377500.0
1946,177000.0
1947,318061.0
1948,180500.0
1949,205000.0
1950,179900.0
1951,229000.0
1952,335000.0
1953,177500.0
1954,192000.0
1955,105000.0
1956,250000.0
1957,181000.0
1958,340000.0
1959,137000.0
1960,109008.0
1961,112500.0
1962,91000.0
1963,91000.0
1964,113000.0
1965,148500.0
1966,140000.0
1967,319000.0
1968,350000.0
1969,367294.0
1970,412500.0
1971,437154.0
1972,345000.0
1973,275500.0
1974,337000.0
1975,412500.0
1976,271000.0
1977,403000.0
1978,395000.0
1979,320000.0
1980,185900.0
1981,370878.0
1982,229456.0
1983,213500.0
1984,175500.0
1985,210000.0
1986,246578.0
1987,176485.0
1988,178900.0
1989,180000.0
1990,222500.0
1991,224000.0
1992,231500.0
1993,180000.0
1994,266500.0
1995,191000.0
1996,258000.0
1997,285000.0
1998,440000.0
1999,238000.0
2000,290000.0
2001,238000.0
2002,240000.0
2003,235128.0
2004,248900.0
2005,225000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,206900.0
2010,183000.0
2011,162500.0
2012,178000.0
2013,179900.0
2014,177000.0
2015,185000.0
2016,175900.0
2017,200000.0
2018,147000.0
2019,129500.0
2020,106500.0
2021,127000.0
2022,170000.0
2023,152000.0
2024,191000.0
2025,318061.0
2026,207000.0
2027,80000.0
2028,144152.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,198500.0
2036,245500.0
2037,245500.0
2038,325000.0
2039,192000.0
2040,438780.0
2041,270000.0
2042,231500.0
2043,237500.0
2044,197900.0
2045,280000.0
2046,135000.0
2047,167000.0
2048,130000.0
2049,142600.0
2050,174000.0
2051,101800.0
2052,142000.0
2053,141000.0
2054,91300.0
2055,170000.0
2056,109500.0
2057,133700.0
2058,187500.0
2059,139000.0
2060,127000.0
2061,149500.0
2062,140000.0
2063,115000.0
2064,160000.0
2065,129000.0
2066,180500.0
2067,104900.0
2068,142600.0
2069,84000.0
2070,107900.0
2071,105900.0
2072,153900.0
2073,134500.0
2074,187750.0
2075,158000.0
2076,129000.0
2077,154000.0
2078,139950.0
2079,105000.0
2080,123000.0
2081,114500.0
2082,130000.0
2083,166000.0
2084,110000.0
2085,134500.0
2086,87000.0
2087,109500.0
2088,103600.0
2089,81000.0
2090,124000.0
2091,113000.0
2092,153500.0
2093,136900.0
2094,141000.0
2095,133900.0
2096,88000.0
2097,120000.0
2098,166000.0
2099,67000.0
2100,85000.0
2101,125000.0
2102,169500.0
2103,110000.0
2104,106000.0
2105,137500.0
2106,60000.0
2107,171000.0
2108,109000.0
2109,110000.0
2110,108480.0
2111,82500.0
2112,138000.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,115000.0
2117,152000.0
2118,106000.0
2119,118000.0
2120,91300.0
2121,100000.0
2122,120000.0
2123,88000.0
2124,200000.0
2125,153900.0
2126,181900.0
2127,138000.0
2128,131500.0
2129,82500.0
2130,140000.0
2131,177000.0
2132,110000.0
2133,109900.0
2134,106000.0
2135,107500.0
2136,60000.0
2137,119200.0
2138,149000.0
2139,169900.0
2140,134500.0
2141,142500.0
2142,146800.0
2143,152000.0
2144,107000.0
2145,138500.0
2146,156000.0
2147,211000.0
2148,110000.0
2149,129500.0
2150,280000.0
2151,140000.0
2152,127000.0
2153,165500.0
2154,110000.0
2155,141000.0
2156,191000.0
2157,235000.0
2158,205000.0
2159,250000.0
2160,176485.0
2161,282922.0
2162,451950.0
2163,315500.0
2164,275000.0
2165,156500.0
2166,147000.0
2167,210000.0
2168,222000.0
2169,185850.0
2170,237000.0
2171,151000.0
2172,109000.0
2173,185000.0
2174,234000.0
2175,350000.0
2176,312500.0
2177,266500.0
2178,210000.0
2179,149000.0
2180,188000.0
2181,185500.0
2182,203000.0
2183,192000.0
2184,107000.0
2185,130000.0
2186,134000.0
2187,146800.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,80500.0
2192,91000.0
2193,91500.0
2194,91500.0
2195,94750.0
2196,109500.0
2197,79900.0
2198,174500.0
2199,133900.0
2200,133000.0
2201,134900.0
2202,170000.0
2203,210000.0
2204,179500.0
2205,117000.0
2206,140000.0
2207,239900.0
2208,226000.0
2209,149500.0
2210,127000.0
2211,110500.0
2212,135750.0
2213,79900.0
2214,161750.0
2215,91300.0
2216,127000.0
2217,72500.0
2218,40000.0
2219,40000.0
2220,66500.0
2221,392500.0
2222,190000.0
2223,274725.0
2224,252678.0
2225,143000.0
2226,210000.0
2227,226000.0
2228,262500.0
2229,227000.0
2230,152000.0
2231,215200.0
2232,181000.0
2233,173000.0
2234,271000.0
2235,205000.0
2236,280000.0
2237,307000.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,168500.0
2242,152000.0
2243,160000.0
2244,92000.0
2245,91000.0
2246,158500.0
2247,91500.0
2248,124900.0
2249,125500.0
2250,129000.0
2251,119000.0
2252,237500.0
2253,159000.0
2254,181000.0
2255,192000.0
2256,234000.0
2257,189000.0
2258,234000.0
2259,177000.0
2260,143000.0
2261,180000.0
2262,180000.0
2263,336000.0
2264,184750.0
2265,215000.0
2266,277500.0
2267,301500.0
2268,315000.0
2269,139000.0
2270,155835.0
2271,335000.0
2272,190000.0
2273,160000.0
2274,165000.0
2275,143000.0
2276,82500.0
2277,170000.0
2278,152000.0
2279,131000.0
2280,124500.0
2281,176432.0
2282,181000.0
2283,124000.0
2284,113000.0
2285,140000.0
2286,131400.0
2287,337500.0
2288,255000.0
2289,440000.0
2290,412500.0
2291,309000.0
2292,360000.0
2293,412500.0
2294,412500.0
2295,426000.0
2296,395000.0
2297,325300.0
2298,335000.0
2299,253293.0
2300,317000.0
2301,295493.0
2302,248328.0
2303,230000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,266000.0
2310,213500.0
2311,210000.0
2312,173000.0
2313,168000.0
2314,205950.0
2315,173900.0
2316,207500.0
2317,196000.0
2318,163990.0
2319,165400.0
2320,176485.0
2321,272000.0
2322,159895.0
2323,208500.0
2324,180000.0
2325,205000.0
2326,159895.0
2327,263000.0
2328,222500.0
2329,172400.0
2330,172400.0
2331,305000.0
2332,438780.0
2333,348000.0
2334,268000.0
2335,250000.0
2336,310000.0
2337,187750.0
2338,372402.0
2339,225000.0
2340,360000.0
2341,212900.0
2342,265900.0
2343,204900.0
2344,239799.0
2345,245350.0
2346,210000.0
2347,187750.0
2348,210000.0
2349,167500.0
2350,266000.0
2351,228000.0
2352,228000.0
2353,200000.0
2354,144000.0
2355,141000.0
2356,176000.0
2357,197000.0
2358,185000.0
2359,139000.0
2360,131000.0
2361,133000.0
2362,274725.0
2363,174900.0
2364,137500.0
2365,229456.0
2366,178000.0
2367,212000.0
2368,203000.0
2369,270000.0
2370,155000.0
2371,130000.0
2372,145000.0
2373,303477.0
2374,287000.0
2375,225000.0
2376,250000.0
2377,350000.0
2378,113000.0
2379,169000.0
2380,148500.0
2381,170000.0
2382,155835.0
2383,213000.0
2384,236000.0
2385,153500.0
2386,132000.0
2387,135500.0
2388,98000.0
2389,131400.0
2390,143500.0
2391,132500.0
2392,109900.0
2393,174000.0
2394,173000.0
2395,217000.0
2396,162000.0
2397,217500.0
2398,128200.0
2399,39300.0
2400,39300.0
2401,131000.0
2402,139000.0
2403,137000.0
2404,147000.0
2405,170000.0
2406,132000.0
2407,134500.0
2408,150000.0
2409,141000.0
2410,149500.0
2411,120000.0
2412,165500.0
2413,132000.0
2414,109500.0
2415,135000.0
2416,131400.0
2417,133700.0
2418,147000.0
2419,157900.0
2420,119000.0
2421,139000.0
2422,143250.0
2423,136000.0
2424,131000.0
2425,200000.0
2426,125000.0
2427,135000.0
2428,180000.0
2429,135750.0
2430,128500.0
2431,119000.0
2432,156000.0
2433,141000.0
2434,154000.0
2435,157000.0
2436,106500.0
2437,125000.0
2438,123000.0
2439,110000.0
2440,106000.0
2441,100000.0
2442,85000.0
2443,113000.0
2444,141000.0
2445,96500.0
2446,157500.0
2447,245350.0
2448,137450.0
2449,134900.0
2450,207000.0
2451,128000.0
2452,167500.0
2453,106500.0
2454,135000.0
2455,90000.0
2456,140000.0
2457,80000.0
2458,66500.0
2459,100000.0
2460,149500.0
2461,116000.0
2462,135000.0
2463,106000.0
2464,137500.0
2465,100000.0
2466,109500.0
2467,178000.0
2468,95000.0
2469,73000.0
2470,217000.0
2471,226000.0
2472,200000.0
2473,128000.0
2474,85000.0
2475,159500.0
2476,103600.0
2477,134500.0
2478,171000.0
2479,108000.0
2480,147000.0
2481,138500.0
2482,123000.0
2483,129000.0
2484,117500.0
2485,137500.0
2486,157900.0
2487,272000.0
2488,141000.0
2489,130000.0
2490,164900.0
2491,90000.0
2492,179900.0
2493,139000.0
2494,166000.0
2495,76000.0
2496,217000.0
2497,140000.0
2498,118000.0
2499,84000.0
2500,137000.0
2501,140000.0
2502,144000.0
2503,129000.0
2504,230000.0
2505,263000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,260400.0
2510,215000.0
2511,179000.0
2512,227875.0
2513,230000.0
2514,228000.0
2515,155000.0
2516,155900.0
2517,135500.0
2518,158000.0
2519,237000.0
2520,200000.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,129900.0
2525,151000.0
2526,124000.0
2527,112000.0
2528,125000.0
2529,129000.0
2530,129500.0
2531,221500.0
2532,226000.0
2533,195000.0
2534,225000.0
2535,315000.0
2536,205000.0
2537,202500.0
2538,205950.0
2539,194000.0
2540,169990.0
2541,197000.0
2542,192140.0
2543,134500.0
2544,118500.0
2545,105000.0
2546,142000.0
2547,142500.0
2548,145000.0
2549,152000.0
2550,485000.0
2551,140000.0
2552,130250.0
2553,80500.0
2554,115000.0
2555,66500.0
2556,100000.0
2557,120500.0
2558,200500.0
2559,157900.0
2560,134900.0
2561,155000.0
2562,138887.0
2563,165000.0
2564,164000.0
2565,90000.0
2566,165000.0
2567,122500.0
2568,214500.0
2569,237500.0
2570,127000.0
2571,192140.0
2572,220000.0
2573,280000.0
2574,315000.0
2575,120500.0
2576,135000.0
2577,117000.0
2578,118000.0
2579,105000.0
2580,160000.0
2581,107000.0
2582,137000.0
2583,392500.0
2584,147000.0
2585,167500.0
2586,184900.0
2587,226000.0
2588,82500.0
2589,151000.0
2590,235000.0
2591,217000.0
2592,227000.0
2593,209500.0
2594,202500.0
2595,189000.0
2596,284000.0
2597,181000.0
2598,268000.0
2599,315500.0
2600,128500.0
2601,148000.0
2602,85000.0
2603,92000.0
2604,80000.0
2605,81000.0
2606,140000.0
2607,165000.0
2608,256000.0
2609,185000.0
2610,124900.0
2611,177500.0
2612,152000.0
2613,124900.0
2614,124900.0
2615,132000.0
2616,160000.0
2617,149500.0
2618,149500.0
2619,335000.0
2620,185000.0
2621,174000.0
2622,200500.0
2623,239500.0
2624,228000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,345000.0
2629,625000.0
2630,345000.0
2631,437154.0
2632,345000.0
2633,318061.0
2634,377500.0
2635,147000.0
2636,189000.0
2637,82500.0
2638,268000.0
2639,189000.0
2640,152000.0
2641,85000.0
2642,205000.0
2643,83000.0
2644,122500.0
2645,110000.0
2646,94500.0
2647,81000.0
2648,128000.0
2649,127000.0
2650,140000.0
2651,146000.0
2652,556581.0
2653,255000.0
2654,240000.0
2655,377500.0
2656,335000.0
2657,328900.0
2658,237000.0
2659,275500.0
2660,301500.0
2661,326000.0
2662,360000.0
2663,271000.0
2664,266000.0
2665,350000.0
2666,266000.0
2667,163990.0
2668,197000.0
2669,196000.0
2670,281213.0
2671,197000.0
2672,179665.0
2673,190000.0
2674,190000.0
2675,167240.0
2676,183000.0
2677,173000.0
2678,260000.0
2679,336000.0
2680,290000.0
2681,466500.0
2682,317000.0
2683,386250.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,318000.0
2688,230500.0
2689,210000.0
2690,556581.0
2691,207500.0
2692,144000.0
2693,182000.0
2694,158000.0
2695,186500.0
2696,186500.0
2697,200500.0
2698,204750.0
2699,170000.0
2700,185000.0
2701,148000.0
2702,112000.0
2703,125000.0
2704,148500.0
2705,128500.0
2706,115000.0
2707,79500.0
2708,132250.0
2709,106500.0
2710,134500.0
2711,320000.0
2712,348000.0
2713,202665.0
2714,147400.0
2715,177500.0
2716,171750.0
2717,185000.0
2718,209500.0
2719,180500.0
2720,170000.0
2721,128000.0
2722,152000.0
2723,135000.0
2724,125500.0
2725,128000.0
2726,148000.0
2727,127000.0
2728,156500.0
2729,148000.0
2730,140000.0
2731,120000.0
2732,123000.0
2733,163500.0
2734,108000.0
2735,135000.0
2736,153575.0
2737,114500.0
2738,135000.0
2739,162000.0
2740,139000.0
2741,145000.0
2742,160000.0
2743,164500.0
2744,145000.0
2745,145500.0
2746,153900.0
2747,140000.0
2748,109500.0
2749,131400.0
2750,139000.0
2751,144000.0
2752,274725.0
2753,172500.0
2754,250000.0
2755,109500.0
2756,135750.0
2757,72500.0
2758,91300.0
2759,171000.0
2760,153900.0
2761,160000.0
2762,157000.0
2763,163500.0
2764,174000.0
2765,242000.0
2766,152000.0
2767,92900.0
2768,100000.0
2769,156000.0
2770,148800.0
2771,124900.0
2772,132500.0
2773,115000.0
2774,146500.0
2775,140000.0
2776,154000.0
2777,169500.0
2778,116900.0
2779,125000.0
2780,115000.0
2781,80000.0
2782,101800.0
2783,119500.0
2784,132500.0
2785,162900.0
2786,91000.0
2787,116000.0
2788,105000.0
2789,171000.0
2790,106250.0
2791,79500.0
2792,60000.0
2793,160000.0
2794,106000.0
2795,119000.0
2796,120000.0
2797,240000.0
2798,153900.0
2799,110000.0
2800,79000.0
2801,100000.0
2802,140000.0
2803,142600.0
2804,128500.0
2805,90000.0
2806,119000.0
2807,148800.0
2808,152000.0
2809,135500.0
2810,132000.0
2811,192140.0
2812,142500.0
2813,143000.0
2814,143000.0
2815,76000.0
2816,335000.0
2817,147000.0
2818,137000.0
2819,154000.0
2820,88000.0
2821,109500.0
2822,140000.0
2823,189000.0
2824,192140.0
2825,128500.0
2826,129000.0
2827,140000.0
2828,191000.0
2829,163000.0
2830,226700.0
2831,216000.0
2832,244000.0
2833,319000.0
2834,226700.0
2835,213000.0
2836,183000.0
2837,211000.0
2838,142000.0
2839,177000.0
2840,210000.0
2841,193000.0
2842,248000.0
2843,190000.0
2844,151000.0
2845,149900.0
2846,193000.0
2847,211000.0
2848,180000.0
2849,193000.0
2850,336000.0
2851,274725.0
2852,231500.0
2853,238000.0
2854,155900.0
2855,210000.0
2856,224900.0
2857,186500.0
2858,203000.0
2859,132000.0
2860,132500.0
2861,107000.0
2862,183500.0
2863,126000.0
2864,268000.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,67000.0
2869,149000.0
2870,168000.0
2871,93000.0
2872,67000.0
2873,114504.0
2874,140000.0
2875,98000.0
2876,200100.0
2877,140000.0
2878,189950.0
2879,165500.0
2880,98000.0
2881,140200.0
2882,188700.0
2883,179400.0
2884,195000.0
2885,159000.0
2886,200500.0
2887,78000.0
2888,131000.0
2889,78000.0
2890,100000.0
2891,140200.0
2892,40000.0
2893,130000.0
2894,40000.0
2895,392500.0
2896,235000.0
2897,190000.0
2898,145000.0
2899,230500.0
2900,152000.0
2901,149500.0
2902,204750.0
2903,319000.0
2904,360000.0
2905,119000.0
2906,206300.0
2907,115000.0
2908,100000.0
2909,145000.0
2910,86000.0
2911,85000.0
2912,145000.0
2913,81000.0
2914,75500.0
2915,84500.0
2916,83500.0
2917,142500.0
2918,93500.0
2919,200000.0
